name,id,date,review,star
장사리 : 잊혀진 영웅들 (Battle of Jangsari),호랑나비두마리가(zero****),2019.09.25 15:00,이름모를 학도병들이 대한민국 자유를 수호해준 진정영웅들이었습니다. ㅜㅜ ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),psb0****,2019.09.25 13:29,감동적인 영화입니다. 정말 강력추천합니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),유앤유(tmdg****),2019.09.27 01:43,이 영화는.재밋는게 아니다 감히.재밋다고 말할수있을까한국인이라면 꼭 ㅤㅂㅘㅅ으면하는.영화다 보면서 많이.생각하게되고 눈시울이 붉혀졌습니다감사합니다. 잊지않겠습니다... ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),Innocence(yong****),2019.09.25 15:07,굿~기대이상으로 재미있었음 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),supervisor(seok****),2019.09.27 08:40,동족 총질 먼저 시작하고 학살한게 북조선 빨갱이들이고 그걸 지킨게 국군과 어린 학도병이었다. 그들의 희생이 신파냐? 정신나간년들 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),jjpa****,2019.09.26 12:08,나라를 위해서 목숨 바쳐 희생한 분들께 국가에서 잘 대우해 줍시다...영화 잘 만들었다. 가서들 보세요. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),바나나킥(gas8****),2019.09.25 18:09,좌파 새기들은 6.25 관련 영화에서 슬픈장면이 나오면 무조건 신파라고 꼬집는다. 현실은 더 참혹하고 참담했을텐데 북한이 나쁜놈으로 비춰지면 이악물고 혹평부터 하고 본다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),제임스(jaew****),2019.09.25 15:52,"""문모씨와는 반대로 북한은 아직도 여전히 우리의 주적임을 잊지맙시다."" 이 말에 '싫어요' 누른 새끼분들은 어서 북한으로 꺼져주십시오 ^^ ",10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),조현선(hall****),2019.09.26 22:27,평가하는거 자체가 의미 없다고 느낄만큼 보는내내 많이 슬펐다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),LuluGoGo(cafr****),2019.09.27 16:58,"""같이 집에 가야지"" ㅠ_ㅠ 추천합니다. ",10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),saht****,2019.09.27 22:43,와 진짜 잼나요. 봉오동은 광고 보구 갔다가 대실망 억지 스토리에 억지 감동ㅠㅠ  이영화는 진짜입니다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),김승준(aion****),2019.09.25 15:31,정말 재미있습니다 감사합니다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),이슬젖은산딸기(rock****),2019.09.25 11:26,"학도의용군 분들의 숭고한 헌신과 9.14 장사상륙작전을 영원히 기억하겠습니다. 근데 미군, 이승만, 국군 장군 교묘하게 까면서 인민군 사촌 스토리로 눈물샘 자아내고 노사모 명계남 출연시킨 건 좌파 정권 눈치 보느라 ...",10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),쏘니(hanm****),2019.09.27 18:37,"보는 내내 동족상잔의 비극이 너무 가슴 아프고 끔찍했습니다. 많은 사람들이 봤으면 좋겠고, 특히 10대 학생들이 꼭 보고 느끼길 바랍니다. 잘 봤습니다. (의외로 샤이니 민호 연기가 어색하지 않았음) ",10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),kimhs25(ktw7****),2019.09.27 04:51,보는 내내 울었습니다ㅜㅜ ,8
장사리 : 잊혀진 영웅들 (Battle of Jangsari),산들바람(0rla****),2019.09.25 23:31,당신들의 희생 가슴에 깊이 새기고 기억하겠습니다..자유가 거저 주어지는 것이 아니란 걸 깨닫게 한 영화 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),이기자(dlrl****),2019.09.25 14:56,어맛!! 이건 꼭 봐야되!! ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),다솜(swan****),2019.09.26 12:16,성필군이랑 하륜군이 집에 같이 가야지 할때 너무 너무 한없이 슬펐어요... ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),태바리(ksdn****),2019.09.25 15:06,잊어버려서는 안될 가슴 아픈 영화 이분들이 있었기에 지금 나라가 있기에  감사합니다. 우리모두 기억합시다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),종닢(jjon****),2019.09.25 16:48,뻔한 이야기라고 생각했는데 생각보다 더 애틋하고 애잔하고.. 너무 슬퍼서 보다가 눈물이 펑펑 ㅠㅠ 영화 정말 잘 만들었네요. 연출도 서사도 균형있게 잘 잡혀서 정말 극에 몰입해서 관람했어요 ㅎㅎ ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),이윤후(herb****),2019.09.27 05:00,"나이를 먹고나서 보니, 그저 막연한 군인 아저씨들이 전부 아저씨들이 아니고 총칼 든 우리 아빠, 오빠, 형, 남동생, 친구, 옆집이웃이더라구요. 다시는 이런 비극이 일어나면 안될것입니다. 대한민국을 지켜주셔서 너무 ...",10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),fix(fixy****),2019.09.27 00:14,박평식 평론가는 거른다 신파? 대한민국 국민이면 알아야 하는 역사 아닌가? 근데 거따대고 신파라고? 어이가 없다 내가 이래서 평론가가 영화 평점을 낮게 주건 높게 주건 상관 안 한다 그냥 보고 싶은거 보세요 평론가가...,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),Dl gu(wlsr****),2019.09.25 22:29,아직 영화 보지는 않았고 곧 볼예정인데 비공감 누르는 사람들 뭐지..? 큰희생과 피땀으로 지켜주신 나라인데.. 지금 이나라는 너무 답답하다 잊지않고 꼭 기억하겠습니다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),시원한 햇빛(just****),2019.09.25 21:17,국뽕 첨가 된거 치곤 진짜 영화 괜찮다..나는 나쁜녀석들 1점.타짜2점.엑시트 7점 줘다..그러나 이영화는 6점은 되고도 남는다.라스트 10분은 훌륭하게 감동적이다...문재앙한테 관람을 특히 권하고 싶다. ,6
장사리 : 잊혀진 영웅들 (Battle of Jangsari),밍밍(cgs0****),2019.09.27 00:20,제목처럼 잊혀진영웅들 ㅠ ㅠ 6.25참전용사분들 존경하고 감사합니다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),에스(ss12****),2019.09.26 16:13,보는 내내 울었던 영화는 이영화가 처음 그리고 메간폭스 이쁘다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),권세아(sea8****),2019.09.26 09:52,전쟁영화 역사영화 개인적으로 안좋아하는장르인데 개처울었다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),건스미스(libe****),2019.09.25 12:36,어린 학도병들이 피로서 지킨 자유민주주의 대한민국 우리가 지키자!! ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),adsf****,2019.09.25 18:12,정말 의미깊게 잘봤습니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),별명(98dn****),2019.09.27 20:14,"살면서 본 영화 중 가히 최고, 관객들 서로 눈치 안 보고 우는 영화는 처음이었습니다. ",10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),쪼알(dkfk****),2019.09.27 01:00,"피기도 전에 져버린 청춘들께 무슨 말을 할수가있을까.. 그저 감사와 그분들을 기억하는것, 우리의 후손들에게도 기억토록 하는것. 각자의 자리에서 우리의 대한민국을 지키는것이 우리에게 남겨진 일이다. ",10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),티라노사울(c1y2****),2019.09.25 20:21,박평식이 옛날부터 좌파쪽에서 밀어준애라 좌파영화만 평점 후하게 주는구나. 이새기도 사상검증 필요하다. 보나마나 빨갱이겠지 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),김명재(slam****),2019.09.28 03:44,아직도 우리의 주적이 일본인가?군대나 예비군 갔다오신분들 일본을 주적으로 가르칩니까?북한입니다 북한과 평화는 이루어저야하겠지만 이루기 까지 우리의 주적은 북한입니다 ,6
장사리 : 잊혀진 영웅들 (Battle of Jangsari),Demisoda(sioi****),2019.09.27 02:16,772 명의 학도병들에 이영화를 바칩니다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),Ventus(flyz****),2019.09.25 16:25,소름돋는다. 주적 북한에대한 실화임에도 봉오동같은 OOO기 영화만도 홍보를 못하다니... 적폐 좌좀 세력들.. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),Ymy(dddd****),2019.09.26 10:08,기억해야하는 역사입니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),좋아(pear****),2019.09.25 15:16,생각보다 잔인한장면이 없고 조금 에피소드가 나오는데 신파? 억지감동이 없어요 장사리 잊혀진 영웅 꼭 기억하겠습니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),수련(love****),2019.09.27 07:26,잘봤습니다. 추천합니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),공간70(navy****),2019.09.27 07:16,나라를 지키기 위해 희생하신 모든 분들께 감사드립니다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),호수공원 우포하디(s731****),2019.09.27 07:11,꼭 봐야할 영화...추천... ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),룰루랄라(jskw****),2019.09.26 10:54,좌빨들 영화 안보고 평점 테러하지마라 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),초심애(fing****),2019.09.27 08:59,"처음부터 너무 슬프고, 경기고 학생이 북한군이 되다니 아픈역사를 잘 묘사한 영화네요. ",10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),파란숲(norm****),2019.09.26 20:59,자녀들과 꼭 봐야하는 영화임 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),trew****,2019.09.26 12:11,저는 재미를 떠나서 이런일이 있었다는 걸 안 것 만으로도 가치 있는 시간이였습니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),02cu****,2019.09.25 15:31,말도 안되는 소리하는 애들때문에 10점 준다 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),김연정(yeon****),2019.09.26 00:00,"보는 내내 가슴이 먹먹해서 결국 눈물을 참을 수 없었던 이유는, 학도병들의 진심이 와닿았기 때문이겠죠. 나라를 위해 희생한, 진정한 영웅들을 기리는 영화를 만들어주셔서 감사합니다. 다들 시간 내셔서 보시기를 추천하는...",10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),김해시민(hbk1****),2019.09.26 10:18,평론가들이 평론을 못하는데....그직업 그만둬야 하지않나? 한줄평에끈끈한전우애.탄탄한신파? 돈벌기가 쉽구나 ㅋㅋ 평점도낮네 ㅋㅋ 감독에게 개인감정 들어갔나? 나는 슬플고 잼있기만 하더만 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),kore****,2019.09.27 05:48,장사리전투 스펙타킁하고 재미짐 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),선아(ou17****),2019.09.27 17:32,펑펑 울었습니다..어린 학도병들 총알받이로 쓰고.. 우리나라 고등학생들이 살수 있는데도 다시 싸우러 전쟁터에 들어가 끝까지 목숨 버리고 싸우는 모습이..얼마나 눈물이 나던지요..ㅜ ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),mountain(ssan****),2019.09.25 18:19,나라를 위해 희생한 분들을 잊지않겠습니다. 자유민주주의 자유대한민국 만세. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),오대표(join****),2019.09.25 17:43,대한민국을 지켜주셔서 감사합니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),20000000019(star****),2019.09.26 13:01,감동받았습니다샤이니 민호 최성필역 안타까운 생각들어 더 슬펐어요  ㅠㅠㅠ 해병대 갔다고 하니 더욱이 ㅠㅠ 더이상 젊은이들의 희생이 없는 전쟁없는 나라 안전하고 평평화로운나라가 되기를 .. ,8
장사리 : 잊혀진 영웅들 (Battle of Jangsari),최지호(jhjh****),2019.09.26 09:51,한창 즐겁게 추억을 쌓을 수 있는 시간에 나라를 지키기 위해 또 자신의 가족을 지키기 위해 싸운 수 많은 학생들에게 감사하는 마음을 가지게 되었습니다. ,9
장사리 : 잊혀진 영웅들 (Battle of Jangsari),eventhough(lvel****),2019.09.28 02:33,주적은 북한입니다!! ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),파란새벽(hane****),2019.09.30 06:14,재미있다 없다를 평가하기 보단 어린 학도병들의 안타까운 죽음과 희생을 기억해야할 영화인것같아요. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),호싱(did0****),2019.09.29 16:47,몰랐던 숨겨진 영웅들이 있었다는 것을 알 수 있었네요. 좋은 영화입니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),eeep****,2019.09.27 17:39,정치성향이 아니길....ㅠㅠ 오랫만에 곽감독님 영상에 푹빠져 봤네요.김명민님도 너무 인물에 집중되지않는 자연스러움이 너무 좋았습니다. 6.25 전쟁 영화중에서 가장 좋은 소재였다고 생각되고 순국선열과 그시대를 지나오...,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),avengers(marv****),2019.09.27 19:10,인천상륙작전 전에 장사상륙작전이 있었다는걸 기억합시다. 772명의 어린 학도병들과 장사리에 투입된 우리 국군장병들을 잊지맙시다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),ggan****,2019.09.27 08:38,호국선열들께 다시 한번 감사하단 말씀을 드리고 싶습니다. 북한은 우리의 주적입니다. 잊지맙시다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),hansh1021다솜(hans****),2019.09.27 00:22,"공산주의가 우리의 주적이라는 사실을 솔직하게,또 너무 자극적이지않게 두르뭉실하게 표현했다. ",10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),수제자(ojwj****),2019.09.26 12:30,조금 걱정했었는데 영화적 완성도가 괜찮았어요. 최민호씨 연기도 작품에 어울리도록 절제되었구요. 영화를 보면서 이 땅에 진짜 전쟁이 없도록 깨어있어야겠구나.. 나라를 위해 목숨을 바친 그들을 기리는 의미있는 영화였습니...,9
장사리 : 잊혀진 영웅들 (Battle of Jangsari),이난영(para****),2019.09.25 14:18,팝콘먹는것도 잊고 봤어요 몰입력 대박적 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),dlgusdk8520(yihy****),2019.09.26 11:22,초반 몰입감 대박이네요 ㅋㅋ 신파는 적어서 좋았음 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),도요(ullu****),2019.10.01 12:42,"마지막에 수류탄을 던지며 ""엄~마~~""를 외치며 학도병은 그렇게 나라를위해 목숨을 바쳤다.마지막 장면까지 눈물이 글썽그렸다. ",10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),이소린(thfl****),2019.09.26 21:20,"본인이 영화가 별로였다고해서, 좋게 본 사람들 후기를 댓글알바라고 하는건 정말 어리석다...영화 잘 보고와서 괜히 기분 안좋아지네. 이런 소재를 영화화 한 것 정말 좋았다. 스토리는 딱 예상했던대로. 하지만 그렇다해...",10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),위대한 JO(jozz****),2019.09.30 03:02,이런 영화는 정말 널리널리 알려져야합니다 아직 한국전쟁 안끝났습니다. 자유통일이 되는 그날까지 반공입니다~~ ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),name****,2019.09.29 16:57,통곡하고 나왔네요ㅜㅜ연기다잘하고~~시간가는줄 모르고 봤네요 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),고지연(zwsd****),2019.09.27 18:59,진짜 리얼했던 영화. 의미있는 영화. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),pswo****,2019.09.27 17:47,빨갱이에게 나라를 지키고 쓰러져간 학동병들 꼭 기억하겠습니다. 당신들이 있었기에 지금의 대한민국이 있을수 있었습니다. ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),츄돌이(zeno****),2019.09.26 20:35,이런 영화들이 평론가따위한테 점수받아야 하나 어이가 없다 정말 ,10
장사리 : 잊혀진 영웅들 (Battle of Jangsari),파란애플(rain****),2019.09.27 23:57,"내용은 뻔하지만, 학도병이 주인공인 영화... 요즘 같은 시대에 교훈을 주는 영화. 일본보다도 더 끔찍하고 수많은 동족을 학살하고 죽인 것들이 북괴라는걸 잊어서는 안된다. 아직까지도 사과 한번 하지 않는 그들이 동포...",10
